txn_id,value_date,amount,direction,narration,utr,balance_after
BNK-000482,2026-05-01,28316.50,CREDIT,REFUND/506187250632/GATEWAY,506187250632,278316.50
BNK-000178,2026-05-06,26239.18,CREDIT,NEFT/IyerSol/INV-1173/AXIS,135189008660,304555.68
BNK-000459,2026-05-06,29031.17,CREDIT,BY TRANSFER-136411554031-,136411554031,333586.85
BNK-000242,2026-05-07,110141.56,CREDIT,NEFT-Vnknd,156535981050,443728.41
BNK-000182,2026-05-08,150200.33,CREDIT,UPI/391253761955/boseind@okaxisbank,391253761955,593928.74
BNK-000025,2026-05-09,77854.21,CREDIT,RTGS AXIS415758064011 IYERTEX,415758064011,671782.95
BNK-000032,2026-05-09,51974.06,CREDIT,BY TRANSFER-923232264034-,923232264034,723757.01
BNK-000272,2026-05-09,78770.26,CREDIT,RTGS UTIB856343984265 CHTTTX,856343984265,802527.27
BNK-000090,2026-05-10,13784.15,CREDIT,CMS/INV-1082/IYERINF,906052125664,816311.42
BNK-000377,2026-05-10,76980.75,CREDIT,NEFT/KULKADIS/INV-1396/HDFC,463352144454,893292.17
BNK-000389,2026-05-11,123973.25,CREDIT,INB/217025633492/PAYMENT,217025633492,1017265.42
BNK-000430,2026-05-11,19581.81,CREDIT,CMS/INV-1449/IyerTex,294343554232,1036847.23
BNK-000019,2026-05-12,36330.25,CREDIT,BY TRANSFER-856796510678-,856796510678,1073177.48
BNK-000028,2026-05-12,60232.20,CREDIT,CMS/INV-1011/IyerTex,290100009234,1133409.68
BNK-000432,2026-05-12,33310.53,CREDIT,IMPS-708862555944-AGARWTEX,708862555944,1166720.21
BNK-000475,2026-05-12,17847.04,CREDIT,UPI/136527136152/mlhsl@okyesbbank,136527136152,1184567.25
BNK-000478,2026-05-12,71700.87,CREDIT,REV-236024196704-FAILED TXN,236024196704,1256268.12
BNK-000126,2026-05-13,78677.53,CREDIT,CMS/INV-1115/DshmSt,676939557520,1334945.65
BNK-000180,2026-05-13,102599.53,CREDIT,INB/800404859161/PAYMENT,800404859161,1437545.18
BNK-000225,2026-05-13,41804.27,CREDIT,NEFT-MHTGR,604423534902,1479349.45
BNK-000252,2026-05-13,64977.36,CREDIT,IMPS-364625632891-IyerTex,364625632891,1544326.81
BNK-000469,2026-05-13,23819.58,CREDIT,CMS/1492/IyerTex,762872496265,1568146.39
BNK-000255,2026-05-14,17588.94,CREDIT,IMPS-611632032337-REDDYPAC,611632032337,1585735.33
BNK-000359,2026-05-14,15037.18,CREDIT,UPI/337440748502/reddypac@okicicbank,337440748502,1600772.51
BNK-000460,2026-05-14,13038.59,CREDIT,IMPS-113578227367-IyerInf,113578227367,1613811.10
BNK-000476,2026-05-14,39422.96,CREDIT,REFUND/367322636897/GATEWAY,367322636897,1653234.06
BNK-000099,2026-05-15,26321.42,CREDIT,NEFT-NRND,165156026766,1679555.48
BNK-000100,2026-05-15,26321.42,CREDIT,BY TRANSFER-399189023133-,399189023133,1705876.90
BNK-000397,2026-05-15,43716.58,CREDIT,BY TRANSFER-441319005596-,441319005596,1749593.48
BNK-000398,2026-05-15,43716.58,CREDIT,RTGS AXIS479769860857 BHATTENT,479769860857,1793310.06
BNK-000419,2026-05-15,18658.58,CREDIT,INB/996456355899/PAYMENT,996456355899,1811968.64
BNK-000257,2026-05-16,3431.48,CREDIT,RTGS YESB571825202841 MALHOLOG,571825202841,1815400.12
BNK-000357,2026-05-16,129679.34,CREDIT,CMS/1373/NRCH,232937062187,1945079.46
BNK-000393,2026-05-16,27347.27,CREDIT,CMS/1413/BOSECHE,927285012637,1972426.73
