txn_id,value_date,amount,direction,narration,utr,balance_after
BNK-000135,2026-05-01,26731.18,CREDIT,BY TRANSFER-610714732451-,610714732451,276731.18
BNK-000263,2026-05-02,14183.03,CREDIT,IMPS-951737259287-AGARWTRA,951737259287,290914.21
BNK-000488,2026-05-03,64728.26,CREDIT,INT.PD:714091211050,714091211050,355642.47
BNK-000423,2026-05-05,80642.52,CREDIT,BY TRANSFER-487847989560-,487847989560,436284.99
BNK-000479,2026-05-06,57716.89,CREDIT,IMPS-424311269947-UNKNOWN REMITTER,424311269947,494001.88
BNK-000483,2026-05-06,42552.69,CREDIT,REV-653294527815-FAILED TXN,653294527815,536554.57
BNK-000230,2026-05-07,52940.71,CREDIT,CMS/INV-1233/MalhoExp,301726463103,589495.28
BNK-000403,2026-05-07,19280.77,CREDIT,BY TRANSFER-868422206510-,868422206510,608776.05
BNK-000070,2026-05-08,33576.24,CREDIT,NEFT-AGARWTRA,143816845334,642352.29
BNK-000084,2026-05-08,27118.98,CREDIT,IMPS-196734328664-ChattTex,196734328664,669471.27
BNK-000139,2026-05-08,75823.29,CREDIT,NEFT-Gkhnt,756449843303,745294.56
BNK-000433,2026-05-08,28492.88,CREDIT,CMS/1446/GOKHATRA,839765325210,773787.44
BNK-000489,2026-05-08,37054.82,CREDIT,NEFT/CHATTTEX/RETURN,158803153110,810842.26
BNK-000081,2026-05-10,24976.03,CREDIT,INB/685274933453/PAYMENT,685274933453,835818.29
BNK-000111,2026-05-10,40209.71,CREDIT,IMPS-224651012896-AGARWAGR,224651012896,876028.00
BNK-000042,2026-05-11,7785.36,CREDIT,NEFT-VnkPl,485082023768,883813.36
BNK-000049,2026-05-11,29336.95,CREDIT,RTGS YESB516510150283 PATELPAC,516510150283,913150.31
BNK-000310,2026-05-11,57490.16,CREDIT,INB/233993877616/PAYMENT,233993877616,970640.47
BNK-000033,2026-05-12,13313.61,CREDIT,IMPS-268346997804-ChattTex,268346997804,983954.08
BNK-000226,2026-05-12,12529.79,CREDIT,NEFT-IyerTra,410965303036,996483.87
BNK-000244,2026-05-12,94087.63,CREDIT,IMPS-662993207073-BoseChe,662993207073,1090571.50
BNK-000359,2026-05-12,66560.12,CREDIT,RTGS UTIB870835724643 REDDYCHE,870835724643,1157131.62
BNK-000384,2026-05-12,93949.17,CREDIT,UPI/565147756318/deshmpac@okyesbbank,565147756318,1251080.79
BNK-000099,2026-05-13,59437.43,CREDIT,NEFT/DESHMSOL/INV-1091/AXIS,328836482504,1310518.22
BNK-000114,2026-05-13,14958.96,CREDIT,NEFT-DSHMMT,445372246368,1325477.18
BNK-000427,2026-05-13,43996.01,CREDIT,INB/654561348384/PAYMENT,654561348384,1369473.19
BNK-000044,2026-05-14,237456.59,CREDIT,CMS/INV-1032/CHATTEXP,714620233566,1606929.78
BNK-000282,2026-05-14,100565.26,CREDIT,BY TRANSFER-188163794590-,188163794590,1707495.04
BNK-000289,2026-05-14,13504.53,CREDIT,IMPS-898699309022-IyrCh,898699309022,1720999.57
BNK-000407,2026-05-14,43323.58,CREDIT,NEFT/AGRWNT/INV-1418/KKBK,670537238943,1764323.15
BNK-000420,2026-05-14,57368.61,CREDIT,INB/210048779709/PAYMENT,210048779709,1821691.76
BNK-000096,2026-05-15,23396.00,CREDIT,NEFT/BhattSte/1089/HDFC,407647259768,1845087.76
BNK-000124,2026-05-15,16252.56,CREDIT,IMPS-913678466412-AGARWENT,913678466412,1861340.32
