txn_id,amount,value_date,outcome,action,likely_invoice,summary,confidence,rule_reason,candidates,narration,written_by
BNK-000158,283019.55,2026-07-17,EXCEPTION,CHECK_DUPLICATE,INV-1145,"The credit of Rs 283,019.55 on 2026-07-17 exactly matches the outstanding amount of invoice INV-1145, but the system notes that INV-1145 was already settled by the prior transaction BNK-000157, suggesting this credit is a duplicate or unapplied payment.","moderate -- amount matches invoice exactly and narration indicates a payment, but the invoice is already marked settled.","INV-1145 already settled by BNK-000157; suspected duplicate credit, left unapplied.",INV-1145,INB/300245327485/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000056,273031.34,2026-06-12,EXCEPTION,CHECK_DUPLICATE,INV-1039,"The credit of Rs 273,031.34 from NEFT-REDDYPAC exactly matches the gross amount of invoice INV-1039 (Reddy Packaging Ltd), but the rules indicate that INV-1039 was already settled by a prior credit (BNK-000055). This suggests the current credit is a duplicate or unapplied payment.","moderate -- amount matches exactly and narration points to Reddy Packaging, but the invoice is already marked settled, so the credit is likely a duplicate.","INV-1039 already settled by BNK-000055; suspected duplicate credit, left unapplied.",INV-1039 INV-1265 INV-1344 INV-1431 INV-1406 INV-1120 INV-1178 INV-1322 INV-1138 INV-1233 INV-1393 INV-1298,NEFT-REDDYPAC,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000162,256114.42,2026-07-14,NEEDS_REVIEW,CONFIRM_MATCH,INV-1148,"The bank credit of Rs 256,114.42 on 2026-07-14 matches invoice INV-1148 (gross Rs 284,571.58) less a Rs 28,457.16 TDS deduction, as indicated by the narration referencing UTR 600229982535 and the rule engine's shortfall note.","strong -- amount gap exactly equals 10% TDS on the invoice, narration includes the UTR linking to the payment.","Short of INV-1148 by Rs28457.16, which is 10% TDS.",INV-1148,INB/600229982535/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000216,244444.03,2026-07-12,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 244,444.03 arrived via IMPS on 2026-07-12 with narration 'IMPS-977754502752-RDDYPC', indicating a payment from an entity whose name includes 'Reddy'. None of the considered invoices match this amount; the closest are off by tens of thousands of rupees, and no TDS or other adjustments explain the gap.",low -- narration hints at a Reddy counterparty but amount does not correspond to any invoice; insufficient data to infer purpose.,Candidates found but no rule could explain the amount.,INV-1204 INV-1261 INV-1489 INV-1275 INV-1039 INV-1086 INV-1029 INV-1290 INV-1444 INV-1265 INV-1132 INV-1042,IMPS-977754502752-RDDYPC,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000008,187883.12,2026-07-20,EXCEPTION,NEEDS_MORE_DATA,,"The credit of Rs 187,883.12 on 2026-07-20 exactly equals the combined total of two open invoices from Iyer Textiles & Co (INV-1289 for Rs 182,897.99 and INV-1411 for Rs 4,985.13). The narration does not specify which invoices are being paid, and no single rule matched the amount.","moderate -- amount equals sum of INV-1289 and INV-1411, but narration lacks detail to confirm which invoices are intended.",Candidates found but no rule could explain the amount.,INV-1289 INV-1411 INV-1462 INV-1228 INV-1152 INV-1168,INB/806584574469/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000255,178961.53,2026-07-14,EXCEPTION,CONFIRM_MATCH,INV-1248,"The credit of Rs 178,961.53 on 2026-07-14 from Mehta Chemicals (UTR 234880394355) matches the net amount of invoice INV-1248 after applying the 2% TDS (gross Rs 182,613.81 less TDS Rs 3,652.28). The rule engine flagged it as a suspected duplicate, but the amount gap is fully explained by TDS.",strong -- amount equals invoice gross minus 2% TDS exactly.,"INV-1465 already settled by BNK-000009; suspected duplicate credit, left unapplied.",INV-1248 INV-1276 INV-1350 INV-1385 INV-1019 INV-1195 INV-1386 INV-1363 INV-1307 INV-1044 INV-1055 INV-1296,RTGS KKBK234880394355 MEHTACHE,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000145,152118.78,2026-08-04,NEEDS_REVIEW,CONFIRM_MATCH,INV-1130,"The bank credit of Rs 152,118.78 on 2026-08-04 matches invoice INV-1130 for Iyer Textiles & Co except for a shortfall of Rs 3,104.46, which corresponds to a 2% TDS deduction. The narration only shows a UTR reference with no party name, so the match relies on the amount gap.","moderate -- amount gap exactly equals expected 2% TDS on INV-1130, but narration lacks counterparty details.","Short of INV-1130 by Rs3104.46, which is 2% TDS.",INV-1130,BY TRANSFER-869586641435-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000234,133409.60,2026-05-30,EXCEPTION,WRITE_OFF_SMALL,INV-1223,"The credit of Rs 133,409.60 on 2026-05-30 (UPI transaction mlhsl@okyesbbank) is Rs 17.35 short of the open invoice INV-1223 for Malhotra Solutions LLP (gross Rs 133,426.95, issued 2026-05-24). The narration does not name the counterparty, but the UPI ID suggests a payment from the same party; the small gap is typical of bank charges or rounding.","moderate -- amount gap is tiny and plausible as a fee, but no explicit remittance details to confirm.",Candidates found but no rule could explain the amount.,INV-1223,UPI/103398262106/mlhsl@okyesbbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000421,124889.71,2026-07-28,EXCEPTION,CHECK_DUPLICATE,INV-1433,"The credit of Rs 124,889.71 on 2026-07-28 exactly matches the gross amount of invoice INV-1433 (Trivedi Enterprises). The rule engine flagged it as a suspected duplicate because invoice INV-1433 was already settled by a prior credit (BNK-000420), leaving this amount unapplied.",strong -- amount matches invoice exactly and narration references the same invoice number.,"INV-1433 already settled by BNK-000420; suspected duplicate credit, left unapplied.",INV-1433 INV-1148 INV-1106 INV-1232 INV-1410 INV-1089 INV-1030 INV-1399 INV-1284 INV-1012 INV-1452 INV-1060,CMS/INV-1433/TriveEnt,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000159,111619.36,2026-07-10,EXCEPTION,CHECK_DUPLICATE,INV-1357,"A credit of Rs 111,619.36 arrived on 2026-07-10 from NEFT-CHTTTX. The amount is within a few hundred rupees of two open invoices from Chatterjee Textiles (INV-1357 and INV-1146), but the rule engine already flagged INV-1357 as settled by another credit (BNK-000353) and suspects this is a duplicate/unapplied credit.","moderate -- amount close to INV-1357 and INV-1146, but rules indicate INV-1357 already settled, suggesting duplicate credit.","INV-1357 already settled by BNK-000353; suspected duplicate credit, left unapplied.",INV-1357 INV-1146 INV-1317 INV-1448 INV-1164 INV-1264 INV-1488 INV-1408 INV-1070 INV-1367 INV-1280 INV-1364,NEFT-CHTTTX,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000250,106605.73,2026-07-01,EXCEPTION,REQUEST_REMITTANCE,INV-1243,"The bank credit of Rs 106,605.73 on 2026-07-01 (UTR 234493809683) is Rs 46.88 less than the open invoice INV-1243 from Iyer Textiles & Co (gross Rs 106,652.61, issued 2026-06-20). The narration only contains a generic payment reference, so the shortfall cannot be explained by any discount, tax, or fee visible in the data.",weak -- amount close to invoice but unexplained gap and narration lacks payer details,Candidates found but no rule could explain the amount.,INV-1243,INB/234493809683/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
