txn_id,amount,value_date,outcome,action,likely_invoice,summary,confidence,rule_reason,candidates,narration,written_by
BNK-000196,229368.52,2026-07-21,EXCEPTION,REQUEST_REMITTANCE,INV-1200,"The bank credit of Rs 229,368.52 on 2026-07-21 (UTR 569545761554) is Rs 568.70 short of the open invoice INV-1200 for Bose Chemicals Pvt Ltd (gross Rs 229,937.22, issued 2026-07-04). The narration only contains a generic payment reference, so the shortfall is unexplained.",weak -- amount close but the exact shortfall is not explained by any visible fee or discount.,Candidates found but no rule could explain the amount.,INV-1200,INB/569545761554/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000007,225749.48,2026-07-15,EXCEPTION,NEEDS_MORE_DATA,,"The credit of Rs 225,749.48 on 2026-07-15 comes from a NEFT to Iyer Chemicals (narration 'NEFT-IYERCHE'), but none of the open invoices from Iyer Chemicals or related parties match this exact amount; the closest is INV-1095 for Rs 130,020.02, leaving a large unexplained gap.",weak -- narration points to Iyer Chemicals but no single invoice fits the amount; could be a batch payment needing remittance advice.,Candidates found but no rule could explain the amount.,INV-1095 INV-1395 INV-1023 INV-1272 INV-1158 INV-1280 INV-1054 INV-1239 INV-1345 INV-1129 INV-1160 INV-1295,NEFT-IYERCHE,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000128,164039.64,2026-08-01,NEEDS_REVIEW,CONFIRM_MATCH,INV-1122,"The credit of Rs 164,039.64 matches invoice INV-1122 (Chatterjee Exports) after deducting 10% TDS (Rs 18,226.63), leaving a net amount that equals the transaction. The narration 'NEFT-ChattExp' points to the same counterparty.",strong -- amount gap exactly equals 10% TDS on INV-1122 and narration aligns with Chatterjee Exports.,"Short of INV-1122 by Rs18226.63, which is 10% TDS.",INV-1122 INV-1219 INV-1407 INV-1376 INV-1134 INV-1187 INV-1305 INV-1488 INV-1462 INV-1481 INV-1154 INV-1276,NEFT-ChattExp,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000095,129764.19,2026-07-05,EXCEPTION,REQUEST_REMITTANCE,INV-1095,"The bank credit of Rs 129,764.19 on 2026-07-05 (UTR 628961692445) does not exactly match any open invoice; the closest is INV-1095 for Iyer Chemicals, which is Rs 255.83 higher than the payment. The narration only contains a generic payment reference with no counterparty name, so the shortfall cannot be explained by discount, tax, or fees visible in the data.","weak -- amount gap is small and could be bank charges, but narration gives no clue to confirm.",Candidates found but no rule could explain the amount.,INV-1095 INV-1088 INV-1237,INB/628961692445/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000339,125725.43,2026-07-20,NEEDS_REVIEW,CONFIRM_MATCH,INV-1346,"The credit of Rs 125,725.43 matches invoice INV-1346 (gross Rs 139,694.92) minus a Rs 13,969.49 TDS deduction, which explains the shortfall. The narration and UTR do not reveal a counterparty, but the amount gap aligns with a 10% TDS withholding.","moderate -- amount gap equals 10% TDS of the invoice, making the match plausible.","Short of INV-1346 by Rs13969.49, which is 10% TDS.",INV-1346,INB/310432268977/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000303,112168.49,2026-06-11,EXCEPTION,CHECK_DUPLICATE,INV-1306,"The credit of Rs 112,168.49 on 2026-06-11 via RTGS (UTR 284849359148) from DESHMPAC matches the exact amount of invoice INV-1306 issued to Deshmukh Packaging Ltd on 2026-06-08, but the rule engine flagged it as a suspected duplicate because INV-1306 was already settled by transaction BNK-000302.",strong -- amount and counterparty (Deshmukh Packaging) match exactly; only uncertainty is whether BNK-000302 truly settled the invoice.,"INV-1306 already settled by BNK-000302; suspected duplicate credit, left unapplied.",INV-1306 INV-1413 INV-1447 INV-1189 INV-1127 INV-1237 INV-1139 INV-1452 INV-1483 INV-1438 INV-1014 INV-1300,RTGS SBIN284849359148 DESHMPAC,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000242,110725.48,2026-08-04,EXCEPTION,REQUEST_REMITTANCE,INV-1246,"Credit of Rs 110,725.48 received on 2026-08-04 from UPI ID kulkasol@okicicbank (UTR 452442243998). The amount does not exactly match any open invoice; the closest is INV-1246 for Kulkarni Solutions LLP (Rs 108,409.43), leaving an unexplained gap of Rs 2,316.05.",weak -- amount close to INV-1246 but the residual difference is not explained by any visible tax or discount.,Candidates found but no rule could explain the amount.,INV-1246 INV-1373 INV-1319 INV-1036 INV-1433 INV-1471 INV-1173 INV-1003,UPI/452442243998/kulkasol@okicicbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000187,108793.22,2026-06-18,EXCEPTION,REQUEST_REMITTANCE,INV-1189,"Credit of Rs 108,793.22 received via RTGS from HDFC (UTR 917584674648) narrated as 'DSHMSL' on 2026-06-18. The amount does not exactly match any open invoice; the closest is INV-1189 (Deshmukh Solutions Pvt Ltd, Rs 106,178.98) leaving an unexplained gap of Rs 2,614.24.",weak -- narration hints at Deshmukh but amount gap not explained by TDS or other known deductions.,Candidates found but no rule could explain the amount.,INV-1306 INV-1447 INV-1127 INV-1189 INV-1357 INV-1237 INV-1014 INV-1497 INV-1139 INV-1452 INV-1438 INV-1156,RTGS HDFC917584674648 DSHMSL,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000282,100565.26,2026-05-14,EXCEPTION,REQUEST_REMITTANCE,,"The bank credit of Rs 100,565.26 on 2026‑05‑14 (UTR 188163794590) does not match the only candidate invoice INV‑1287 for Rs 100,773.75; the shortfall of Rs 208.49 cannot be explained by the noted 10% TDS or any other obvious adjustment.",weak -- amount gap unexplained and narration provides no counterparty details,Candidates found but no rule could explain the amount.,INV-1287,BY TRANSFER-188163794590-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000138,92787.85,2026-08-15,NEEDS_REVIEW,CONFIRM_MATCH,INV-1134,"The credit of Rs 92,787.85 matches the gross amount of INV-1134 (Rs 103,097.61) less a 10% TDS deduction of Rs 10,309.76, leaving exactly the settled amount. The narration references an RTGS transfer with UTR 355297515721 and no other party is named.","strong -- amount gap equals 10% TDS on INV-1134, narration consistent with a payment to Chatterjee Logistics.","Short of INV-1134 by Rs10309.76, which is 10% TDS.",INV-1134 INV-1061 INV-1461 INV-1376 INV-1219 INV-1407 INV-1297 INV-1475 INV-1259 INV-1013 INV-1073 INV-1498,RTGS KKBK355297515721 CHATTLOG,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000464,92151.42,2026-07-12,EXCEPTION,CHECK_DUPLICATE,INV-1487,"Bank credit of Rs 92,151.42 on 2026-07-12 matches the exact amount of open invoice INV-1487 (Bhatt Exports Ltd). The rule engine flagged it as a suspected duplicate because INV-1487 was already settled by another credit (BNK-000466), leaving this credit unapplied.",moderate -- amount matches exactly but rule indicates possible duplicate settlement,"INV-1487 already settled by BNK-000466; suspected duplicate credit, left unapplied.",INV-1487 INV-1153 INV-1439,BY TRANSFER-375847496530-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000060,91587.70,2026-07-02,EXCEPTION,REQUEST_REMITTANCE,INV-1073,"A credit of Rs 91,587.70 arrived on 2026-07-02 from an unidentified transfer (UTR 202345912466). The amount is close to, but not equal to, two open invoices (INV-1073 for Rs 91,898.70 and INV-1053 for Rs 92,005.96), leaving unexplained gaps of Rs -311.00 and Rs -418.26 respectively. No counterparty name is given in the narration, so the payment cannot be confidently linked to any specific invoice.",weak -- amount is near INV-1073 but the Rs 311 shortfall lacks explanation and no payer details are provided.,Candidates found but no rule could explain the amount.,INV-1073 INV-1053,BY TRANSFER-202345912466-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000502,89524.10,2026-05-18,EXCEPTION,CHECK_REFUND,,"The bank shows a credit of Rs 89,524.10 from Bhatt Steels labelled as a return (NEFT/BHATTSTE/RETURN) on 2026‑05‑18. None of the open invoices from Bhatt Steels (or related parties) have an amount close to this figure; the closest is INV‑1017 at Rs 45,712.34, leaving a large unexplained gap.","moderate – narration clearly indicates a return/refund from Bhatt Steels, but no invoice matches the amount, so the exact source cannot be confirmed from the data.",Candidates found but no rule could explain the amount.,INV-1017 INV-1089 INV-1066 INV-1249 INV-1432 INV-1146 INV-1496 INV-1380 INV-1392 INV-1391 INV-1215 INV-1032,NEFT/BHATTSTE/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000458,88568.81,2026-08-03,NEEDS_REVIEW,CONFIRM_MATCH,INV-1479,"The bank credit of Rs 88,568.81 on 2026-08-03 (UTR 560536851089) matches invoice INV-1479 for Deshmukh Packaging Ltd after applying the 2% TDS deduction (Rs 1,807.53) from the invoice gross of Rs 90,376.34. The narration only contains a payment reference, no counterparty name.","moderate -- amount gap exactly equals 2% TDS on the invoice, narration lacks details but UTR aligns.","Short of INV-1479 by Rs1807.53, which is 2% TDS.",INV-1479,INB/560536851089/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000500,87208.44,2026-05-22,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 87,208.44 on 2026-05-22 is labelled as 'CHARGES GST @18%' with UTR 919281931856, indicating a GST charge rather than a payment against an invoice. No invoices in the ledger match this amount, date, or any identifiable counterparty, so the transaction cannot be resolved automatically.",weak -- narration points to a GST charge but no invoice data is available to confirm or refute.,No candidate invoices survived blocking.,,CHARGES GST @18%,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000115,84955.32,2026-08-12,EXCEPTION,CHECK_DUPLICATE,INV-1107,"The credit of Rs 84,955.32 on 2026-08-12 matches the exact gross amount of invoice INV-1107 (Agarwal Enterprises LLP). The rule engine flagged it as a suspected duplicate because INV-1107 was already settled by another credit (BNK-000496), leaving this amount unapplied.",strong -- amount matches invoice exactly and narration references the same invoice code.,"INV-1107 already settled by BNK-000496; suspected duplicate credit, left unapplied.",INV-1107 INV-1132 INV-1355 INV-1192 INV-1163 INV-1254 INV-1230 INV-1402 INV-1048 INV-1157 INV-1331 INV-1253,CMS/1107/AGARWENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000475,82081.53,2026-07-10,EXCEPTION,REQUEST_REMITTANCE,INV-1102,"Bank credit of Rs 82,081.53 on 2026-07-10 (UTR 140655310597) does not fully match the open invoice INV-1102 for Agarwal Enterprises LLP (gross Rs 82,321.05), leaving a shortfall of Rs 239.52. The narration only contains the UTR, giving no counterparty or payment details.",weak -- amount close but unexplained gap; narration lacks details to confirm.,Candidates found but no rule could explain the amount.,INV-1102,INT.PD:140655310597,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000314,76920.21,2026-07-04,EXCEPTION,REQUEST_REMITTANCE,INV-1341,"The bank credit of Rs 76,920.21 on 2026-07-04 (UTR 579841829216) is Rs 377.98 short of the open invoice INV-1341 from Bose Chemicals Pvt Ltd (gross Rs 77,298.19, due 2026-07-15). The narration only shows a generic INB payment reference, giving no clue about the shortfall, which could be TDS, bank charges, or a partial payment.","weak -- amount gap unexplained, narration lacks details",Candidates found but no rule could explain the amount.,INV-1341,INB/579841829216/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000496,76459.39,2026-06-26,NEEDS_REVIEW,CONFIRM_MATCH,INV-1107,"The bank credit of Rs 76,459.39 on 2026-06-26 (UTR 130389324016) matches invoice INV-1107 for Agarwal Enterprises LLP after a 10% TDS deduction of Rs 8,495.93 from the gross invoice amount of Rs 84,955.32. The narration only contains the UTR, with no additional party details.","strong -- amount gap equals exactly 10% TDS, consistent with typical tax deduction.","Short of INV-1107 by Rs8495.93, which is 10% TDS.",INV-1107,INT.PD:130389324016,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000480,76337.33,2026-06-07,EXCEPTION,NEEDS_MORE_DATA,,"An IMPS credit of Rs 76,337.33 from an unknown remitter on 2026-06-07 could not be matched to any invoice; the ledger contains no candidate with a similar amount, date, or counterparty.",weak -- narration provides no counterparty and no invoice matches the amount or date.,No candidate invoices survived blocking.,,IMPS-914261596007-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000492,71504.23,2026-06-18,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 71,504.23 is labelled as 'CHARGES GST @18%', indicating it is a GST charge rather than payment against an invoice. Neither of the two candidate invoices matches the amount closely enough (differences of Rs -1.81 and Rs -159.03) to be explained by typical rounding or tax adjustments.","weak -- narration points to a GST charge, and no invoice amount aligns within a reasonable tolerance.",Candidates found but no rule could explain the amount.,INV-1278 INV-1045,CHARGES GST @18%,nim:nvidia/nemotron-3-super-120b-a12b
